Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
672,38.5,1486,2058596.0,384,107,128,149,2,11,10,"51,11"
671,40.0,1492,2058656.0,384,107,131,146,1,12,5,"40,0"
670,40.0,1488,2058656.0,384,107,131,146,1,12,4,"37,78"
669,38.0,1500,2058680.0,384,109,129,146,5,12,7,"53,33"
668,34.5,1500,2058861.0,384,109,128,147,9,15,13,"82,22"
667,37.0,1496,2058883.0,384,108,126,150,5,10,14,"64,44"
666,39.5,1492,2058986.0,383,107,130,146,2,12,5,"42,22"
665,38.5,1500,2058998.0,383,108,129,146,4,12,7,"51,11"
664,38.5,1496,2058998.0,383,108,129,146,4,12,6,"48,89"
663,40.0,1485,2059033.0,384,106,130,148,0,11,7,"40,0"
662,37.5,1496,2059064.0,384,108,128,148,5,11,10,"57,78"
661,39.0,1496,2059101.0,384,108,130,146,3,12,6,"46,67"
660,39.0,1477,2059219.0,384,105,127,152,0,9,13,"48,89"
659,35.0,1488,2059229.0,384,107,128,149,6,15,15,"80,0"
658,37.5,1485,2059237.0,385,107,126,152,3,9,15,"60,0"
657,39.5,1481,2059401.0,385,106,129,150,0,10,10,"44,44"
656,37.5,1493,2059425.0,384,107,127,150,4,10,13,"60,0"
655,38.5,1481,2059446.0,385,106,127,152,1,9,14,"53,33"
654,38.0,1485,2059452.0,384,106,126,152,2,9,15,"57,78"
653,39.5,1489,2059475.0,384,107,129,148,1,11,8,"44,44"
652,39.5,1485,2059475.0,384,107,129,148,1,11,7,"42,22"
651,38.0,1497,2059493.0,384,108,128,148,4,11,10,"55,56"
650,37.0,1468,2059520.0,385,104,130,151,0,15,15,"66,67"
649,40.0,1495,2059589.0,384,108,131,145,2,12,3,"37,78"
648,39.0,1489,2059699.0,384,107,129,148,2,11,8,"46,67"
647,38.5,1493,2059705.0,383,107,128,148,3,11,9,"51,11"
646,39.0,1485,2059736.0,384,106,128,150,1,10,11,"48,89"
645,38.0,1489,2059748.0,384,107,127,150,3,10,12,"55,56"
644,37.0,1499,2059765.0,384,109,126,149,6,10,12,"62,22"
643,39.5,1499,2059810.0,383,108,130,145,3,12,4,"42,22"
642,39.0,1499,2059816.0,384,109,130,145,4,12,4,"44,44"
641,38.5,1489,2059852.0,385,107,128,150,2,10,12,"53,33"
640,38.5,1485,2059852.0,385,107,128,150,2,10,11,"51,11"
639,35.0,1495,2059915.0,384,108,128,148,7,15,14,"80,0"
638,37.0,1495,2059971.0,385,108,126,151,5,9,15,"64,44"
637,39.0,1481,2060050.0,385,105,127,153,0,8,15,"51,11"
636,39.0,1477,2060050.0,385,105,127,153,0,8,14,"48,89"
635,36.0,1479,2060143.0,384,105,129,150,3,15,15,"73,33"
634,40.0,1492,2060270.0,384,107,130,147,1,11,6,"40,0"
633,38.5,1481,2060277.0,385,106,126,153,1,8,15,"53,33"
632,38.0,1500,2060294.0,384,109,128,147,5,11,8,"53,33"
631,35.5,1489,2060346.0,385,107,129,149,5,15,15,"77,78"
630,35.5,1485,2060346.0,385,107,129,149,5,15,14,"75,56"
629,40.0,1484,2060383.0,384,106,129,149,0,10,8,"40,0"
628,37.5,1500,2060413.0,384,108,127,149,5,10,12,"60,0"
627,37.5,1496,2060413.0,384,108,127,149,5,10,11,"57,78"
626,39.5,1484,2060489.0,385,106,128,151,0,9,12,"46,67"
625,39.5,1480,2060489.0,385,106,128,151,0,9,11,"44,44"
624,37.5,1492,2060514.0,384,107,126,151,4,9,14,"60,0"
623,39.5,1492,2060601.0,383,107,129,147,2,11,6,"42,22"
622,38.5,1500,2060613.0,383,108,128,147,4,11,8,"51,11"
621,36.5,1479,2060702.0,385,105,130,150,2,15,15,"71,11"
620,36.5,1475,2060702.0,385,105,130,150,2,15,14,"68,89"
619,39.0,1496,2060715.0,384,108,129,147,3,11,7,"46,67"
618,39.0,1485,2060824.0,384,106,127,151,1,9,12,"48,89"
617,39.5,1488,2060824.0,385,107,129,149,1,10,9,"44,44"
616,38.0,1492,2060837.0,384,107,126,151,3,9,14,"57,78"
615,38.0,1488,2060837.0,384,107,126,151,3,9,13,"55,56"
614,38.0,1496,2060843.0,384,108,127,149,4,10,11,"55,56"
613,38.5,1489,2060940.0,385,107,127,151,2,9,13,"53,33"
612,37.0,1475,2061035.0,385,105,130,150,1,15,14,"66,67"
611,39.0,1492,2061049.0,384,107,128,149,2,10,10,"48,89"
610,39.0,1488,2061049.0,384,107,128,149,2,10,9,"46,67"
609,38.5,1492,2061055.0,384,107,128,149,3,10,10,"51,11"
608,35.5,1492,2061136.0,384,107,129,148,6,15,13,"75,56"
607,37.5,1472,2061142.0,385,104,131,150,0,15,13,"62,22"
606,36.0,1485,2061238.0,384,106,129,149,4,15,14,"73,33"
605,40.0,1499,2061301.0,384,108,130,146,2,11,5,"40,0"
604,40.0,1494,2061301.0,384,108,130,146,2,11,4,"37,78"
603,39.5,1484,2061410.0,385,106,127,152,0,8,13,"46,67"
602,37.5,1491,2061435.0,384,107,125,152,4,8,15,"60,0"
601,39.5,1499,2061521.0,383,108,129,146,3,11,5,"42,22"
600,35.0,1494,2061563.0,384,108,127,149,7,14,15,"80,0"
599,40.0,1487,2061563.0,384,106,128,150,0,9,10,"42,22"
598,40.0,1483,2061563.0,384,106,128,150,0,9,9,"40,0"
597,37.5,1499,2061594.0,384,108,126,150,5,9,13,"60,0"
596,40.0,1491,2061714.0,384,107,129,148,1,10,7,"40,0"
595,35.5,1498,2061729.0,384,108,129,147,7,15,12,"75,56"
594,39.0,1484,2061745.0,385,106,127,152,1,8,13,"48,89"
593,38.0,1491,2061758.0,385,107,126,152,3,8,15,"57,78"
592,38.5,1488,2061861.0,385,107,126,152,2,8,14,"53,33"
591,36.5,1482,2061906.0,385,106,130,149,3,15,13,"68,89"
590,39.5,1488,2062005.0,385,107,128,150,1,9,10,"44,44"
589,38.0,1495,2062023.0,384,108,126,150,4,9,12,"55,56"
588,39.5,1495,2062045.0,384,107,129,148,2,10,8,"44,44"
587,39.5,1491,2062045.0,384,107,129,148,2,10,7,"42,22"
586,38.5,1499,2062057.0,384,108,128,148,4,10,9,"51,11"
585,36.0,1492,2062134.0,384,107,129,148,5,15,13,"73,33"
584,36.0,1488,2062134.0,384,107,129,148,5,15,12,"71,11"
583,39.0,1495,2062159.0,384,108,128,148,3,10,8,"46,67"
582,39.5,1483,2062163.0,385,106,126,153,0,7,14,"46,67"
581,39.0,1492,2062229.0,384,107,127,150,2,9,11,"48,89"
580,38.5,1496,2062235.0,384,107,127,150,3,9,12,"53,33"
579,38.5,1492,2062235.0,384,107,127,150,3,9,11,"51,11"
578,37.0,1482,2062349.0,384,105,130,149,2,15,13,"66,67"
577,37.0,1479,2062349.0,384,105,130,149,2,15,12,"64,44"
576,37.0,1475,2062499.0,385,105,129,151,1,14,15,"66,67"
575,39.0,1487,2062499.0,385,106,126,153,1,7,15,"51,11"
574,39.0,1483,2062499.0,385,106,126,153,1,7,14,"48,89"
573,38.0,1475,2062560.0,385,105,131,149,0,15,11,"57,78"
572,37.5,1479,2062567.0,385,105,131,149,1,15,12,"62,22"
571,37.5,1475,2062567.0,385,105,131,149,1,15,11,"60,0"
570,40.0,1487,2062575.0,385,106,128,151,0,8,11,"42,22"
569,37.5,1498,2062605.0,384,108,125,151,5,8,14,"60,0"
568,37.5,1471,2062605.0,385,104,130,151,0,14,14,"62,22"
567,38.5,1487,2062615.0,385,107,125,153,2,7,15,"53,33"
566,39.5,1482,2062749.0,385,106,125,154,0,6,15,"46,67"
565,35.5,1495,2062784.0,384,107,128,149,6,14,15,"77,78"
564,35.5,1491,2062784.0,384,107,128,149,6,14,14,"75,56"
563,36.0,1485,2062793.0,384,106,128,150,4,14,15,"73,33"
562,36.0,1495,2062830.0,384,108,129,147,6,15,11,"71,11"
561,40.0,1498,2062841.0,384,108,129,147,2,10,6,"40,0"
560,36.5,1489,2062908.0,385,107,130,148,4,15,12,"68,89"
559,40.0,1490,2062988.0,384,107,128,149,1,9,8,"40,0"
558,39.5,1491,2063017.0,385,107,127,151,1,8,12,"46,67"
557,39.5,1487,2063017.0,385,107,127,151,1,8,11,"44,44"
556,38.0,1498,2063035.0,385,108,126,151,4,8,14,"57,78"
555,38.0,1495,2063035.0,385,108,126,151,4,8,13,"55,56"
554,39.5,1498,2063062.0,384,108,129,147,3,10,6,"42,22"
553,39.0,1491,2063241.0,385,107,127,151,2,8,12,"48,89"
552,38.5,1495,2063248.0,384,107,126,151,3,8,13,"53,33"
551,39.5,1495,2063319.0,384,107,128,149,2,9,9,"44,44"
550,38.5,1499,2063331.0,384,108,127,149,4,9,10,"51,11"
549,40.0,1486,2063418.0,385,106,127,152,0,7,12,"42,22"
548,39.0,1499,2063434.0,384,108,127,149,3,9,10,"48,89"
547,39.0,1495,2063434.0,384,108,127,149,3,9,9,"46,67"
546,37.5,1497,2063449.0,384,108,124,152,5,7,15,"60,0"
545,37.0,1486,2063460.0,384,106,130,148,3,15,11,"64,44"
544,36.5,1485,2063461.0,385,106,129,150,3,14,15,"71,11"
543,36.5,1482,2063461.0,385,106,129,150,3,14,14,"68,89"
542,35.5,1498,2063472.0,384,108,128,148,7,14,13,"75,56"
541,36.5,1496,2063711.0,384,107,130,147,5,15,11,"68,89"
540,36.5,1492,2063711.0,384,107,130,147,5,15,10,"66,67"
539,35.0,1500,2063723.0,384,108,127,149,8,13,15,"80,0"
538,38.5,1478,2063776.0,385,105,132,148,0,15,9,"53,33"
537,36.0,1492,2063783.0,384,107,128,149,5,14,14,"73,33"
536,37.5,1482,2063788.0,385,106,131,148,2,15,10,"60,0"
535,39.5,1490,2063861.0,385,107,126,152,1,7,13,"46,67"
534,38.0,1498,2063879.0,385,108,125,152,4,7,15,"57,78"
533,38.0,1482,2063893.0,384,105,131,148,1,15,10,"57,78"
532,37.0,1482,2063905.0,384,105,129,150,2,14,14,"66,67"
531,37.5,1471,2063906.0,385,104,129,152,0,13,15,"62,22"
530,39.0,1490,2064085.0,385,107,126,152,2,7,13,"48,89"
529,38.5,1494,2064091.0,384,107,125,152,3,7,14,"53,33"
528,40.0,1494,2064093.0,385,107,128,150,1,8,10,"42,22"
527,40.0,1490,2064093.0,385,107,128,150,1,8,9,"40,0"
526,40.0,1485,2064093.0,385,106,126,153,0,6,13,"42,22"
525,38.0,1474,2064117.0,385,105,130,150,0,14,12,"57,78"
524,37.5,1478,2064123.0,385,105,130,150,1,14,13,"62,22"
523,40.0,1497,2064210.0,384,108,128,148,2,9,7,"40,0"
522,36.5,1499,2064312.0,384,108,130,146,6,15,9,"66,67"
521,37.0,1492,2064369.0,384,107,130,147,4,15,10,"64,44"
520,39.5,1494,2064424.0,384,107,127,150,2,8,10,"44,44"
519,39.5,1498,2064431.0,384,108,128,148,3,9,7,"42,22"
518,38.5,1498,2064436.0,384,108,126,150,4,8,11,"51,11"
517,39.5,1489,2064535.0,385,107,125,153,1,6,14,"46,67"
516,39.0,1498,2064538.0,385,108,127,150,3,8,11,"48,89"
515,36.5,1488,2064558.0,385,107,129,149,4,14,13,"68,89"
514,36.0,1499,2064574.0,384,108,128,148,6,14,13,"73,33"
513,36.0,1495,2064574.0,384,108,128,148,6,14,12,"71,11"
512,40.0,1488,2064598.0,385,106,125,154,0,5,15,"44,44"
511,40.0,1484,2064598.0,385,106,125,154,0,5,14,"42,22"
510,39.0,1493,2064760.0,385,107,125,153,2,6,15,"51,11"
509,39.0,1489,2064760.0,385,107,125,153,2,6,14,"48,89"
508,38.5,1493,2064766.0,385,107,125,153,3,6,15,"53,33"
507,39.0,1481,2064787.0,384,105,132,147,0,15,7,"48,89"
506,37.5,1489,2064806.0,385,107,131,147,3,15,9,"60,0"
505,38.5,1485,2065015.0,385,106,132,147,1,15,8,"53,33"
504,38.0,1489,2065021.0,384,106,131,147,2,15,9,"57,78"
503,38.0,1485,2065021.0,384,106,131,147,2,15,8,"55,56"
502,40.0,1493,2065027.0,385,107,127,151,1,7,11,"42,22"
501,39.5,1488,2065041.0,386,107,125,154,1,5,15,"46,67"
500,35.5,1497,2065048.0,384,108,127,149,7,13,14,"75,56"
499,37.0,1499,2065076.0,384,108,130,146,5,15,9,"64,44"
498,37.0,1495,2065076.0,384,108,130,146,5,15,8,"62,22"
497,37.0,1489,2065110.0,384,106,129,149,3,14,13,"66,67"
496,37.0,1485,2065110.0,384,106,129,149,3,14,12,"64,44"
495,36.0,1491,2065267.0,385,107,128,150,5,13,15,"73,33"
494,37.0,1481,2065297.0,385,105,129,151,2,13,15,"66,67"
493,39.5,1497,2065358.0,384,107,126,151,2,7,12,"46,67"
492,39.5,1493,2065358.0,384,107,126,151,2,7,11,"44,44"
491,40.0,1497,2065408.0,385,108,128,149,2,8,8,"40,0"
490,38.5,1478,2065426.0,385,105,131,149,0,14,10,"53,33"
489,37.5,1485,2065439.0,385,106,130,149,2,14,12,"62,22"
488,37.5,1481,2065439.0,385,106,130,149,2,14,11,"60,0"
487,36.5,1495,2065455.0,384,107,129,148,5,14,12,"68,89"
486,39.0,1497,2065473.0,385,108,126,151,3,7,12,"48,89"
485,38.0,1478,2065509.0,386,105,130,151,0,13,14,"60,0"
484,38.0,1474,2065509.0,386,105,130,151,0,13,13,"57,78"
483,37.5,1478,2065516.0,385,105,129,151,1,13,14,"62,22"
482,38.0,1481,2065544.0,384,105,130,149,1,14,11,"57,78"
481,39.5,1484,2065596.0,385,106,133,146,0,15,5,"44,44"
480,37.5,1496,2065620.0,384,107,131,146,4,15,8,"60,0"
479,40.0,1492,2065791.0,385,107,126,152,1,6,12,"42,22"
478,39.0,1488,2065932.0,384,106,132,146,1,15,6,"48,89"
477,38.0,1492,2065944.0,384,107,131,146,3,15,7,"55,56"
476,36.5,1492,2066042.0,385,107,128,150,4,13,15,"71,11"
475,36.5,1488,2066042.0,385,107,128,150,4,13,14,"68,89"
474,38.5,1492,2066048.0,385,107,132,146,2,15,7,"53,33"
473,38.5,1488,2066048.0,385,107,132,146,2,15,6,"51,11"
472,37.0,1492,2066114.0,384,107,129,148,4,14,11,"64,44"
471,39.5,1496,2066123.0,384,107,125,152,2,6,13,"46,67"
470,38.5,1500,2066135.0,385,108,125,152,4,6,14,"53,33"
469,36.0,1498,2066152.0,385,108,128,149,6,13,14,"73,33"
468,36.5,1498,2066153.0,384,108,129,147,6,14,10,"66,67"
467,40.0,1486,2066200.0,384,106,133,145,0,15,3,"40,0"
466,37.5,1498,2066231.0,384,108,131,145,5,15,6,"57,78"
465,39.0,1496,2066237.0,385,108,125,152,3,6,13,"48,89"
464,40.0,1491,2066386.0,385,107,125,153,1,5,13,"42,22"
463,40.0,1500,2066435.0,385,108,127,150,2,7,10,"42,22"
462,40.0,1496,2066435.0,385,108,127,150,2,7,9,"40,0"
461,39.0,1481,2066533.0,384,105,131,148,0,14,8,"48,89"
460,37.5,1488,2066552.0,385,107,130,148,3,14,10,"60,0"
459,37.0,1488,2066595.0,385,106,129,150,3,13,14,"66,67"
458,39.5,1491,2066644.0,385,107,133,145,1,15,4,"44,44"
457,39.5,1500,2066656.0,384,108,126,150,3,7,10,"44,44"
456,38.0,1499,2066662.0,384,108,131,145,4,15,6,"55,56"
455,39.5,1495,2066717.0,385,107,125,153,2,5,14,"46,67"
454,38.5,1499,2066729.0,385,108,124,153,4,5,15,"53,33"
453,38.0,1477,2066738.0,386,105,129,152,0,12,15,"60,0"
452,37.5,1477,2066744.0,385,105,128,152,1,12,15,"62,22"
451,38.5,1485,2066761.0,385,106,131,148,1,14,9,"53,33"
450,38.0,1488,2066767.0,384,106,130,148,2,14,10,"57,78"
449,40.0,1494,2066811.0,385,107,124,154,1,4,15,"44,44"
448,40.0,1490,2066811.0,385,107,124,154,1,4,14,"42,22"
447,39.0,1499,2066832.0,385,108,124,153,3,5,15,"51,11"
446,39.0,1496,2066832.0,385,108,124,153,3,5,14,"48,89"
445,39.0,1495,2066868.0,384,107,132,145,2,15,5,"48,89"
444,39.0,1491,2066868.0,384,107,132,145,2,15,4,"46,67"
443,38.5,1495,2066874.0,384,107,132,145,3,15,5,"51,11"
442,38.5,1481,2066911.0,385,105,130,150,0,13,12,"55,56"
441,38.5,1477,2066911.0,385,105,130,150,0,13,11,"53,33"
440,37.0,1499,2066918.0,384,108,129,147,5,14,10,"64,44"
439,37.5,1485,2066924.0,385,106,129,150,2,13,13,"62,22"
438,38.0,1481,2067029.0,385,105,130,150,1,13,12,"57,78"
437,36.5,1495,2067033.0,384,107,128,149,5,13,13,"68,89"
436,39.5,1495,2067142.0,385,107,124,154,2,4,15,"46,67"
435,40.0,1493,2067150.0,384,107,133,144,1,15,2,"40,0"
434,40.0,1499,2067290.0,385,108,126,151,2,6,11,"42,22"
433,39.5,1483,2067437.0,385,106,132,147,0,14,6,"44,44"
432,37.5,1495,2067462.0,384,107,130,147,4,14,9,"60,0"
431,39.5,1498,2067482.0,384,107,133,144,2,15,3,"44,44"
430,39.5,1494,2067482.0,384,107,133,144,2,15,2,"42,22"
429,39.5,1499,2067512.0,384,108,125,151,3,6,11,"44,44"
428,36.0,1497,2067563.0,385,108,127,150,6,12,15,"73,33"
427,39.0,1498,2067597.0,384,108,132,144,3,15,3,"46,67"
426,37.0,1495,2067693.0,385,107,129,149,4,13,13,"66,67"
425,37.0,1491,2067693.0,385,107,129,149,4,13,12,"64,44"
424,39.0,1488,2067774.0,384,106,131,147,1,14,7,"48,89"
423,38.0,1495,2067786.0,384,107,130,147,3,14,9,"57,78"
422,38.0,1491,2067786.0,384,107,130,147,3,14,8,"55,56"
421,40.0,1500,2067889.0,384,108,133,143,2,15,1,"40,0"
420,40.0,1496,2067889.0,384,108,133,143,2,15,0,"37,78"
419,38.5,1492,2067890.0,385,107,131,147,2,14,8,"53,33"
418,37.0,1488,2067915.0,385,106,128,151,3,12,15,"66,67"
417,40.0,1498,2067975.0,385,108,125,152,2,5,12,"42,22"
416,39.5,1500,2068111.0,384,108,133,143,3,15,1,"42,22"
415,39.0,1484,2068112.0,385,105,131,149,0,13,10,"51,11"
414,39.0,1480,2068112.0,385,105,131,149,0,13,9,"48,89"
413,37.5,1492,2068131.0,385,107,129,149,3,13,12,"62,22"
412,37.5,1488,2068131.0,385,107,129,149,3,13,11,"60,0"
411,40.0,1490,2068140.0,384,106,132,146,0,14,5,"42,22"
410,40.0,1486,2068140.0,384,106,132,146,0,14,4,"40,0"
409,38.5,1480,2068231.0,385,105,129,151,0,12,13,"55,56"
408,37.5,1484,2068244.0,385,106,128,151,2,12,14,"62,22"
407,38.5,1484,2068340.0,385,106,130,149,1,13,10,"53,33"
406,38.0,1488,2068346.0,385,106,130,149,2,13,11,"57,78"
405,38.0,1484,2068349.0,385,105,129,151,1,12,14,"60,0"
404,38.0,1480,2068349.0,385,105,129,151,1,12,13,"57,78"
403,36.5,1498,2068446.0,384,107,127,150,5,12,15,"71,11"
402,36.5,1494,2068446.0,384,107,127,150,5,12,14,"68,89"
401,40.0,1498,2068488.0,385,108,124,153,2,4,13,"42,22"
400,39.5,1490,2068583.0,385,107,132,146,1,14,5,"44,44"
399,37.0,1498,2068592.0,385,108,129,148,5,13,11,"64,44"
398,38.0,1498,2068602.0,384,108,130,146,4,14,7,"55,56"
397,39.0,1494,2068808.0,384,107,131,146,2,14,6,"48,89"
396,38.5,1498,2068814.0,384,107,131,146,3,14,7,"53,33"
395,38.5,1494,2068814.0,384,107,131,146,3,14,6,"51,11"
394,40.0,1497,2068831.0,386,108,124,154,2,3,14,"42,22"
393,37.0,1495,2069106.0,385,107,128,150,4,12,14,"66,67"
392,39.5,1487,2069112.0,385,106,131,148,0,13,8,"46,67"
391,39.5,1483,2069112.0,385,106,131,148,0,13,7,"44,44"
390,37.5,1495,2069136.0,384,107,129,148,4,13,10,"60,0"
389,40.0,1493,2069189.0,384,107,132,145,1,14,3,"40,0"
388,38.5,1480,2069386.0,385,105,128,152,0,11,14,"55,56"
387,37.5,1483,2069399.0,386,106,128,152,2,11,15,"62,22"
386,39.0,1487,2069449.0,385,106,131,148,1,13,8,"48,89"
385,38.0,1495,2069461.0,385,107,130,148,3,13,10,"57,78"
384,38.0,1483,2069504.0,385,105,128,152,1,11,15,"60,0"
383,39.5,1497,2069521.0,384,107,132,145,2,14,4,"44,44"
382,39.0,1483,2069525.0,385,105,130,150,0,12,11,"51,11"
381,37.5,1491,2069544.0,385,107,128,150,3,12,13,"62,22"
380,38.5,1491,2069565.0,385,107,130,148,2,13,9,"53,33"
379,39.0,1497,2069636.0,384,108,131,145,3,14,4,"46,67"
378,38.5,1487,2069753.0,385,106,129,150,1,12,12,"55,56"
377,38.5,1483,2069753.0,385,106,129,150,1,12,11,"53,33"
376,38.0,1487,2069759.0,385,106,129,150,2,12,12,"57,78"
375,40.0,1490,2069910.0,384,106,131,147,0,13,6,"42,22"
374,40.0,1500,2070028.0,384,108,132,144,2,14,2,"40,0"
373,37.0,1498,2070098.0,385,108,128,149,5,12,12,"64,44"
372,39.5,1500,2070250.0,384,108,132,144,3,14,2,"42,22"
371,37.0,1494,2070352.0,385,107,127,151,4,11,15,"66,67"
370,39.5,1490,2070354.0,385,107,131,147,1,13,6,"44,44"
369,38.0,1498,2070373.0,385,108,130,147,4,13,8,"55,56"
368,38.5,1479,2070377.0,386,105,128,153,0,10,15,"55,56"
367,39.0,1494,2070579.0,385,107,131,147,2,13,7,"48,89"
366,38.5,1498,2070586.0,384,107,130,147,3,13,8,"53,33"
365,39.5,1486,2070619.0,385,106,130,149,0,12,9,"46,67"
364,37.5,1498,2070643.0,384,107,128,149,4,12,12,"62,22"
363,37.5,1494,2070643.0,384,107,128,149,4,12,11,"60,0"
362,36.5,1500,2070671.0,385,108,127,150,6,11,14,"68,89"
361,39.0,1483,2070772.0,385,105,129,151,0,11,12,"51,11"
360,37.5,1490,2070790.0,386,107,128,151,3,11,14,"62,22"
359,39.0,1490,2070956.0,385,106,130,149,1,12,10,"51,11"
358,39.0,1486,2070956.0,385,106,130,149,1,12,9,"48,89"
357,38.0,1494,2070968.0,385,107,129,149,3,12,11,"57,78"
356,38.5,1487,2071000.0,385,106,128,151,1,11,13,"55,56"
355,38.0,1491,2071006.0,385,106,128,151,2,11,14,"60,0"
354,38.0,1487,2071006.0,385,106,128,151,2,11,13,"57,78"
353,40.0,1497,2071058.0,384,107,131,146,1,13,5,"42,22"
352,40.0,1493,2071058.0,384,107,131,146,1,13,4,"40,0"
351,38.5,1490,2071072.0,385,107,129,149,2,12,10,"53,33"
350,39.5,1497,2071390.0,384,107,131,146,2,13,5,"44,44"
349,40.0,1489,2071512.0,385,106,131,148,0,12,7,"42,22"
348,39.0,1482,2071852.0,385,105,128,152,0,10,13,"51,11"
347,37.5,1490,2071871.0,386,107,127,152,3,10,15,"62,22"
346,39.5,1493,2071957.0,385,107,130,148,1,12,8,"46,67"
345,39.5,1489,2071957.0,385,107,130,148,1,12,7,"44,44"
344,39.5,1486,2071958.0,385,106,129,150,0,11,10,"46,67"
343,37.5,1497,2071983.0,385,107,128,150,4,11,13,"62,22"
342,40.0,1499,2071996.0,384,108,131,145,2,13,3,"40,0"
341,38.5,1486,2072081.0,386,106,128,152,1,10,14,"55,56"
340,38.0,1490,2072087.0,385,106,127,152,2,10,15,"60,0"
339,39.0,1493,2072182.0,385,107,130,148,2,12,8,"48,89"
338,38.5,1497,2072188.0,384,107,129,148,3,12,9,"53,33"
337,39.0,1490,2072295.0,385,106,129,150,1,11,11,"51,11"
336,38.0,1494,2072308.0,385,107,128,150,3,11,12,"57,78"
335,38.5,1494,2072412.0,385,107,128,150,2,11,12,"55,56"
334,38.5,1490,2072412.0,385,107,128,150,2,11,11,"53,33"
333,37.0,1500,2072609.0,385,108,126,151,5,10,15,"66,67"
332,40.0,1496,2072757.0,385,107,131,147,1,12,6,"42,22"
331,39.0,1485,2072766.0,385,105,127,153,0,9,15,"53,33"
330,39.0,1481,2072766.0,385,105,127,153,0,9,14,"51,11"
329,40.0,1488,2072946.0,385,106,130,149,0,11,8,"42,22"
328,37.5,1500,2072977.0,385,108,128,149,5,11,11,"60,0"
327,38.5,1485,2072995.0,386,106,127,153,1,9,15,"55,56"
326,39.5,1496,2073089.0,384,107,130,147,2,12,6,"44,44"
325,39.5,1489,2073130.0,386,106,129,151,0,10,12,"48,89"
324,39.5,1485,2073130.0,386,106,129,151,0,10,11,"46,67"
323,37.5,1497,2073155.0,385,107,127,151,4,10,14,"62,22"
322,39.0,1500,2073204.0,385,108,130,147,3,12,7,"48,89"
321,39.5,1493,2073390.0,385,107,129,149,1,11,9,"46,67"
320,39.0,1489,2073468.0,385,106,128,151,1,10,12,"51,11"
319,38.0,1497,2073480.0,385,107,127,151,3,10,14,"60,0"
318,38.0,1493,2073480.0,385,107,127,151,3,10,13,"57,78"
317,38.5,1493,2073584.0,386,107,128,151,2,10,13,"55,56"
316,39.0,1497,2073616.0,385,107,129,149,2,11,10,"51,11"
315,39.0,1493,2073616.0,385,107,129,149,2,11,9,"48,89"
314,38.5,1497,2073622.0,384,107,128,149,3,11,10,"53,33"
313,40.0,1499,2073793.0,385,108,131,146,2,12,4,"40,0"
312,35.0,1498,2073834.0,385,108,128,149,7,15,15,"82,22"
311,39.5,1488,2074135.0,386,106,128,152,0,9,13,"48,89"
310,37.5,1496,2074159.0,385,107,126,152,4,9,15,"62,22"
309,40.0,1492,2074211.0,385,106,129,150,0,10,10,"44,44"
308,40.0,1488,2074211.0,385,106,129,150,0,10,9,"42,22"
307,40.0,1496,2074286.0,385,107,130,148,1,11,7,"42,22"
306,39.0,1488,2074472.0,385,106,127,152,1,9,13,"51,11"
305,38.0,1496,2074485.0,385,107,126,152,3,9,15,"60,0"
304,38.5,1492,2074589.0,386,107,127,152,2,9,14,"55,56"
303,39.5,1500,2074618.0,384,107,129,148,2,11,8,"46,67"
302,39.5,1496,2074618.0,384,107,129,148,2,11,7,"44,44"
301,39.5,1492,2074656.0,386,107,129,150,1,10,10,"46,67"
300,38.0,1500,2074674.0,385,108,127,150,4,10,12,"57,78"
299,39.0,1500,2074733.0,385,108,129,148,3,11,8,"48,89"
298,37.0,1479,2074775.0,386,105,130,151,1,15,15,"68,89"
297,39.0,1496,2074881.0,385,107,128,150,2,10,11,"51,11"
296,37.5,1476,2074883.0,386,104,131,151,0,15,14,"64,44"
295,38.5,1500,2074887.0,385,107,128,150,3,10,12,"55,56"
294,38.5,1496,2074887.0,385,107,128,150,3,10,11,"53,33"
293,39.5,1487,2074972.0,386,106,127,153,0,8,14,"48,89"
292,35.5,1499,2075063.0,385,107,129,149,6,15,15,"80,0"
291,35.5,1495,2075063.0,385,107,129,149,6,15,14,"77,78"
290,36.0,1489,2075072.0,385,106,129,150,4,15,15,"75,56"
289,40.0,1491,2075307.0,385,106,128,151,0,9,11,"44,44"
288,39.0,1491,2075310.0,386,106,127,153,1,8,15,"53,33"
287,39.0,1488,2075310.0,386,106,127,153,1,8,14,"51,11"
286,38.5,1492,2075426.0,386,107,126,153,2,8,15,"55,56"
285,39.5,1487,2075642.0,386,106,126,154,0,7,15,"48,89"
284,40.0,1495,2075645.0,385,107,129,149,1,10,8,"42,22"
283,36.5,1490,2075744.0,386,106,130,150,3,15,15,"73,33"
282,36.5,1486,2075744.0,386,106,130,150,3,15,14,"71,11"
281,39.5,1495,2075752.0,386,107,128,151,1,9,12,"48,89"
280,39.5,1491,2075752.0,386,107,128,151,1,9,11,"46,67"
279,38.0,1499,2075770.0,385,108,126,151,4,9,13,"57,78"
278,39.0,1495,2075978.0,385,107,127,151,2,9,12,"51,11"
277,39.5,1499,2075978.0,385,107,129,149,2,10,9,"46,67"
276,38.5,1499,2075984.0,385,107,127,151,3,9,13,"55,56"
275,36.0,1496,2076067.0,385,107,129,149,5,15,14,"75,56"
